0.3674, 0.0000
0.6556, 0.0000
0.4492, 0.0000
0.5218, 1.0000
0.6733, 1.0000
0.5069, 0.0000
0.3871, 1.0000
0.3201, 0.0000
0.0842, 1.0000
0.5136, 1.0000
0.6155, 0.0000
0.2485, 1.0000
0.2083, 0.0000
0.2956, 0.0000
0.5274, 1.0000
0.7068, 1.0000
0.8191, 1.0000
0.7917, 1.0000
0.4429, 1.0000
0.2335, 1.0000
0.5288, 1.0000
0.2297, 0.0000
0.6108, 1.0000
0.8020, 1.0000
0.4874, 1.0000
0.3676, 0.0000
0.4907, 1.0000
0.4677, 0.0000
0.2737, 0.0000
0.5227, 0.0000
0.4818, 1.0000
0.5080, 1.0000
0.2291, 1.0000
0.3168, 1.0000
0.8152, 1.0000
0.3087, 0.0000
0.4994, 1.0000
0.5780, 0.0000
0.9302, 1.0000
0.5902, 1.0000
0.2528, 0.0000
0.4227, 1.0000
0.7780, 1.0000
0.2563, 1.0000
0.5393, 1.0000
0.5054, 1.0000
0.5109, 1.0000
0.5081, 1.0000
0.5784, 1.0000
0.3701, 0.0000
0.5211, 1.0000
0.4895, 1.0000
0.5226, 0.0000
0.5993, 1.0000
0.4282, 0.0000
0.7293, 1.0000
0.4125, 0.0000
0.4258, 0.0000
0.5024, 0.0000
0.5265, 1.0000
0.9481, 1.0000
0.4610, 1.0000
0.5392, 1.0000
0.4848, 1.0000
0.2736, 1.0000
0.4446, 1.0000
0.9197, 0.0000
0.8280, 1.0000
0.7322, 0.0000
0.4808, 0.0000
0.2415, 0.0000
0.5231, 1.0000
0.4861, 1.0000
0.5256, 0.0000
0.4858, 0.0000
0.9571, 0.0000
0.4899, 1.0000
0.4828, 1.0000
0.5740, 1.0000
0.9280, 1.0000
0.5601, 0.0000
0.2832, 1.0000
0.1096, 1.0000
0.6960, 1.0000
0.8393, 0.0000
0.6157, 1.0000
0.1490, 0.0000
0.8560, 1.0000
0.5751, 1.0000
0.3535, 1.0000
0.5057, 1.0000
0.5101, 1.0000
0.6990, 1.0000
0.6483, 1.0000
0.5067, 0.0000
0.4641, 1.0000
0.2666, 0.0000
0.5767, 1.0000
0.6656, 0.0000
0.4406, 1.0000
0.5300, 1.0000
0.5828, 1.0000
0.8194, 1.0000
0.7772, 1.0000
0.6322, 1.0000
0.4735, 1.0000
0.4442, 1.0000
0.8688, 0.0000
0.5117, 0.0000
